date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2018-04-14,1.214885,1.259027,1.325133,1.424382,1.509226,1.616185,1.673128,1.788625,1.884968,1.987844,171.4287,1.380627,1.347071,1.308195,1.264493,1.216509,1.164832,1.110077,1.052878,3159.0521
2018-04-15,1.214885,1.259046,1.325173,1.424448,1.509319,1.61631,1.673283,1.788819,1.885202,1.988122,171.4287,1.380627,1.347071,1.308195,1.264493,1.216509,1.164832,1.110077,1.052878,3159.0521
2018-04-16,1.215184,1.25952,1.325848,1.42536,1.51051,1.617897,1.675176,1.791113,1.887918,1.991272,171.7256,1.379479,1.343539,1.302422,1.256647,1.206783,1.153433,1.097226,1.038803,3110.6489
2018-04-17,1.215802,1.260504,1.327249,1.42725,1.51249,1.620041,1.677678,1.794092,1.891355,1.99526,172.0301,1.378668,1.340505,1.297307,1.249614,1.198013,1.143125,1.085588,1.026051,3066.7967
2018-04-18,1.220699,1.265121,1.331623,1.431428,1.516167,1.623325,1.680404,1.796279,1.893346,1.996066,173.4225,1.388095,1.349868,1.306557,1.258707,1.206906,1.151778,1.093965,1.034118,3091.3987
2018-04-19,1.219999,1.264467,1.33101,1.430852,1.515533,1.622582,1.679673,1.795541,1.892492,1.995353,173.5245,1.390053,1.352939,1.310659,1.263746,1.212781,1.15838,1.101181,1.041833,3117.376
2018-04-20,1.220134,1.264338,1.330586,1.430091,1.514497,1.621281,1.678014,1.793429,1.889849,1.992244,173.5605,1.388049,1.348771,1.304473,1.25571,1.203082,1.147217,1.088764,1.028378,3071.5425
2018-04-21,1.220134,1.264338,1.330586,1.430091,1.514497,1.621281,1.678014,1.793429,1.889849,1.992244,173.5605,1.388049,1.348771,1.304473,1.25571,1.203082,1.147217,1.088764,1.028378,3071.5425
2018-04-22,1.220134,1.264361,1.33063,1.430163,1.514599,1.621418,1.678184,1.793641,1.890105,1.992549,173.5605,1.388049,1.348771,1.304473,1.25571,1.203082,1.147217,1.088764,1.028378,3071.5425
2018-04-23,1.220169,1.264419,1.330716,1.430278,1.514634,1.621493,1.67827,1.79374,1.890092,1.992654,173.3324,1.387255,1.347903,1.30354,1.254723,1.20205,1.146151,1.087675,1.027276,3068.012
2018-04-24,1.220657,1.264588,1.330532,1.429698,1.513735,1.62036,1.67672,1.791676,1.887803,1.989454,173.1747,1.389558,1.353172,1.311567,1.265271,1.214858,1.160941,1.104156,1.045152,3128.9271
2018-04-25,1.220556,1.264512,1.330485,1.429681,1.513623,1.620232,1.676589,1.791538,1.887609,1.989297,173.1561,1.388914,1.352036,1.309974,1.263259,1.212471,1.158224,1.101158,1.041922,3117.9739
2018-04-26,1.220076,1.264541,1.331079,1.430915,1.515275,1.622323,1.679331,1.795091,1.891956,1.994629,173.0559,1.386222,1.347438,1.303603,1.255268,1.203027,1.147509,1.089359,1.029234,3075.0301
2018-04-27,1.219944,1.264525,1.331191,1.431172,1.515493,1.622645,1.679771,1.795675,1.892669,1.995515,172.9116,1.385882,1.347538,1.304117,1.256164,1.204271,1.149062,1.091182,1.031285,3082.2316
2018-04-28,1.219944,1.264525,1.331191,1.431172,1.515493,1.622645,1.679771,1.795675,1.892669,1.995515,172.9116,1.385882,1.347538,1.304117,1.256164,1.204271,1.149062,1.091182,1.031285,3082.2316
2018-04-29,1.219944,1.264525,1.331191,1.431172,1.515493,1.622645,1.679771,1.795675,1.892669,1.995515,172.9116,1.385882,1.347538,1.304117,1.256164,1.204271,1.149062,1.091182,1.031285,3082.2316
2018-04-30,1.219944,1.264525,1.331191,1.431172,1.515493,1.622645,1.679771,1.795675,1.892669,1.995515,172.9116,1.385882,1.347538,1.304117,1.256164,1.204271,1.149062,1.091182,1.031285,3082.2316
2018-05-01,1.219944,1.264571,1.331287,1.431326,1.51571,1.622937,1.680134,1.796129,1.893216,1.996165,172.9116,1.385882,1.347538,1.304117,1.256164,1.204271,1.149062,1.091182,1.031285,3082.2316
2018-05-02,1.220025,1.264523,1.331093,1.430968,1.514989,1.621675,1.67854,1.794115,1.890798,1.993231,172.8388,1.38584,1.347446,1.303977,1.255981,1.204049,1.148806,1.090897,1.030976,3081.1773
2018-05-03,1.220115,1.26452,1.330987,1.430745,1.514752,1.621329,1.678083,1.79352,1.890071,1.992328,172.9844,1.386963,1.349466,1.306831,1.259596,1.208344,1.153696,1.096293,1.036786,3100.8586
2018-05-04,1.220189,1.264804,1.331509,1.43154,1.515852,1.6227,1.679771,1.795614,1.892616,1.995304,173.053,1.386834,1.348828,1.305716,1.258042,1.206394,1.151396,1.09369,1.033931,3091.0334
2018-05-05,1.220189,1.264804,1.331509,1.43154,1.515852,1.6227,1.679771,1.795614,1.892616,1.995304,173.053,1.386834,1.348828,1.305716,1.258042,1.206394,1.151396,1.09369,1.033931,3091.0334
2018-05-06,1.220189,1.264827,1.331556,1.431616,1.515958,1.622843,1.67995,1.795837,1.892885,1.995624,173.053,1.386834,1.348828,1.305716,1.258042,1.206394,1.151396,1.09369,1.033931,3091.0334
2018-05-07,1.220283,1.265062,1.331948,1.432192,1.5167,1.623709,1.681002,1.797132,1.894381,1.997441,173.0092,1.388884,1.353036,1.311932,1.266096,1.216097,1.162546,1.106076,1.047336,3136.6448
2018-05-08,1.220171,1.264916,1.331761,1.431958,1.516659,1.623758,1.681093,1.797272,1.894621,1.997701,172.8389,1.389375,1.35478,1.314851,1.270097,1.221078,1.168395,1.112676,1.054566,3161.4976
2018-05-09,1.219773,1.264631,1.331596,1.431923,1.51708,1.624539,1.682178,1.798727,1.896456,1.999966,172.7076,1.388237,1.353683,1.313799,1.269093,1.220124,1.167493,1.111828,1.053772,3159.1502
2018-05-10,1.219761,1.264748,1.331858,1.432351,1.518007,1.62587,1.683839,1.800808,1.898956,2.002955,172.8006,1.388594,1.354797,1.315622,1.271572,1.223197,1.171094,1.115885,1.058213,3174.4127
2018-05-11,1.219796,1.264791,1.331908,1.432414,1.518046,1.62585,1.683804,1.800756,1.898882,2.002868,172.7811,1.387996,1.353697,1.314053,1.269571,1.220807,1.168359,1.112855,1.054936,3163.2632
2018-05-12,1.219796,1.264791,1.331908,1.432414,1.518046,1.62585,1.683804,1.800756,1.898882,2.002868,172.7811,1.387996,1.353697,1.314053,1.269571,1.220807,1.168359,1.112855,1.054936,3163.2632
2018-05-13,1.219796,1.264812,1.331952,1.432483,1.518145,1.625983,1.683969,1.800961,1.89913,2.003162,172.7811,1.387996,1.353697,1.314053,1.269571,1.220807,1.168359,1.112855,1.054936,3163.2632
2018-05-14,1.219878,1.264849,1.331937,1.432412,1.517986,1.625686,1.683576,1.80045,1.898496,2.002389,172.7983,1.388631,1.354809,1.315612,1.271539,1.223144,1.171021,1.115796,1.058108,3174.032
2018-05-15,1.21949,1.264241,1.331134,1.431347,1.516618,1.624099,1.681707,1.798205,1.895921,1.999338,172.7459,1.389006,1.356084,1.317733,1.274442,1.226757,1.175266,1.120589,1.063363,3192.1183
2018-05-16,1.219259,1.2639,1.330801,1.430945,1.516142,1.623541,1.681077,1.79747,1.89509,1.998357,172.6656,1.387474,1.353589,1.314336,1.270218,1.221787,1.169639,1.114398,1.056705,3169.5652
2018-05-17,1.219302,1.26377,1.330345,1.430174,1.515034,1.622041,1.679204,1.795122,1.892256,1.994978,172.6726,1.386634,1.352065,1.312172,1.267464,1.218501,1.165884,1.110239,1.052211,3154.2825
2018-05-18,1.219371,1.263899,1.330651,1.430624,1.515643,1.622829,1.680164,1.796304,1.89373,1.996627,172.6847,1.3885,1.355726,1.317513,1.274351,1.226782,1.175396,1.12081,1.063663,3193.3034
2018-05-19,1.219371,1.263899,1.330651,1.430624,1.515643,1.622829,1.680164,1.796304,1.89373,1.996627,172.6847,1.3885,1.355726,1.317513,1.274351,1.226782,1.175396,1.12081,1.063663,3193.3034
2018-05-20,1.219371,1.263913,1.330682,1.430674,1.515714,1.622924,1.680282,1.796452,1.893908,1.996838,172.6847,1.3885,1.355726,1.317513,1.274351,1.226782,1.175396,1.12081,1.063663,3193.3034
2018-05-21,1.219719,1.264227,1.331071,1.431098,1.51617,1.623372,1.680743,1.79694,1.894385,1.997374,172.7749,1.390044,1.358125,1.320711,1.278281,1.231373,1.180567,1.126478,1.069741,3213.8404
2018-05-22,1.219941,1.2645,1.331298,1.431333,1.516409,1.623705,1.681093,1.797321,1.894763,1.997812,173.0144,1.390829,1.358823,1.321323,1.27881,1.23182,1.180937,1.126774,1.069969,3214.3497
2018-05-23,1.220597,1.265103,1.331729,1.431645,1.516572,1.623718,1.680925,1.796941,1.894089,1.99696,173.111,1.389344,1.355181,1.31565,1.271256,1.222557,1.170151,1.114665,1.056744,3168.9642
2018-05-24,1.22084,1.265501,1.332263,1.432373,1.517497,1.624883,1.682303,1.798599,1.896071,1.999214,173.1507,1.389302,1.354388,1.314151,1.269103,1.219808,1.166871,1.110923,1.052611,3154.6506
2018-05-25,1.220909,1.26569,1.33262,1.432923,1.518243,1.625861,1.683498,1.800075,1.897836,2.001289,173.3574,1.389522,1.353869,1.312934,1.267239,1.217355,1.163891,1.107483,1.04878,3141.3032
2018-05-26,1.220909,1.26569,1.33262,1.432923,1.518243,1.625861,1.683498,1.800075,1.897836,2.001289,173.3574,1.389522,1.353869,1.312934,1.267239,1.217355,1.163891,1.107483,1.04878,3141.3032
2018-05-27,1.220909,1.265707,1.332655,1.432979,1.518322,1.625967,1.683629,1.800239,1.898033,2.001523,173.3574,1.389522,1.353869,1.312934,1.267239,1.217355,1.163891,1.107483,1.04878,3141.3032
2018-05-28,1.221579,1.266155,1.332927,1.433024,1.51811,1.625456,1.68281,1.799054,1.896456,1.999517,173.5309,1.390321,1.354219,1.312859,1.266766,1.216516,1.162722,1.106021,1.047064,3135.0821
2018-05-29,1.221337,1.265991,1.332743,1.432866,1.517985,1.625373,1.682772,1.799065,1.896541,1.999645,173.5184,1.389713,1.352919,1.310913,1.264227,1.213442,1.159177,1.102071,1.042778,3120.4605
2018-05-30,1.221576,1.266132,1.332664,1.432611,1.517518,1.624686,1.681847,1.797845,1.894979,1.997786,173.4905,1.386137,1.345634,1.300168,1.25031,1.196673,1.139898,1.080643,1.019571,3041.4434
2018-05-31,1.221453,1.266237,1.333213,1.433572,1.518933,1.626604,1.684269,1.800907,1.898736,2.002221,173.4895,1.388715,1.350782,1.307698,1.260009,1.208308,1.153221,1.095398,1.035497,3095.4737
2018-06-01,1.221508,1.266179,1.333009,1.433202,1.518386,1.62586,1.683327,1.799714,1.89728,2.000491,173.4413,1.387467,1.348621,1.30469,1.256227,1.203834,1.148144,1.089807,1.029485,3075.1372
2018-06-02,1.221508,1.266179,1.333009,1.433202,1.518386,1.62586,1.683327,1.799714,1.89728,2.000491,173.4413,1.387467,1.348621,1.30469,1.256227,1.203834,1.148144,1.089807,1.029485,3075.1372
2018-06-03,1.221508,1.266196,1.333044,1.433259,1.518466,1.625967,1.683461,1.799881,1.897481,2.00073,173.4413,1.387467,1.348621,1.30469,1.256227,1.203834,1.148144,1.089807,1.029485,3075.1372
2018-06-04,1.221964,1.266474,1.333441,1.433625,1.518796,1.626246,1.683686,1.800053,1.897592,2.000765,173.3435,1.388095,1.350026,1.306817,1.259016,1.207217,1.152046,1.094154,1.034198,3091.1909
2018-06-05,1.221933,1.266466,1.333624,1.433937,1.519254,1.626861,1.684463,1.801032,1.898783,2.00218,173.129,1.388641,1.351734,1.30961,1.262804,1.2119,1.15752,1.100306,1.040914,3114.2055
2018-06-06,1.221921,1.266534,1.333842,1.434298,1.519767,1.627555,1.685329,1.802113,1.900084,2.003731,173.0162,1.388432,1.351608,1.309563,1.262831,1.211996,1.157677,1.100519,1.041175,3115.1803
2018-06-07,1.221617,1.26627,1.333643,1.434158,1.519695,1.627559,1.685416,1.802299,1.900411,2.004138,172.9792,1.387937,1.350881,1.308621,1.261693,1.210684,1.156215,1.098929,1.039482,3109.4988
2018-06-08,1.221848,1.266357,1.333421,1.433654,1.518882,1.626457,1.683979,1.800442,1.898116,2.001395,173.1131,1.386145,1.347079,1.302943,1.254297,1.201742,1.145913,1.087463,1.027053,3067.1478
2018-06-09,1.221848,1.266357,1.333421,1.433654,1.518882,1.626457,1.683979,1.800442,1.898116,2.001395,173.1131,1.386145,1.347079,1.302943,1.254297,1.201742,1.145913,1.087463,1.027053,3067.1478
2018-06-10,1.221848,1.266357,1.333421,1.433654,1.518882,1.626457,1.683979,1.800442,1.898116,2.001395,173.1131,1.386145,1.347079,1.302943,1.254297,1.201742,1.145913,1.087463,1.027053,3067.1478
2018-06-11,1.22173,1.266247,1.333071,1.432906,1.517695,1.624767,1.681795,1.797641,1.894701,1.997225,173.1635,1.385961,1.346142,1.301304,1.252014,1.198879,1.142538,1.083649,1.022873,3052.7831
2018-06-12,1.221932,1.266457,1.334341,1.434764,1.520437,1.628624,1.686756,1.804615,1.902904,2.007096,173.0226,1.387,1.348499,1.304886,1.256713,1.204579,1.149114,1.090971,1.030808,3079.8018
2018-06-13,1.221932,1.266457,1.33374,1.433113,1.517522,1.624198,1.680981,1.796933,1.893513,1.995738,173.0235,1.385548,1.345638,1.300715,1.251346,1.198139,1.141736,1.082794,1.021974,3049.7965
2018-06-14,1.221983,1.266509,1.332931,1.43172,1.514742,1.619913,1.675374,1.789273,1.884322,1.98459,173.2009,1.385864,1.345599,1.300344,1.250667,1.197183,1.140532,1.081373,1.020371,3044.1597
2018-06-15,1.222205,1.266739,1.332994,1.431748,1.514523,1.619507,1.674764,1.788559,1.884011,1.984171,173.4413,1.385738,1.344277,1.297905,1.247206,1.1928,1.135339,1.075484,1.013904,3021.9008
2018-06-16,1.222205,1.266739,1.332994,1.431748,1.514523,1.619507,1.674764,1.788559,1.884011,1.984171,173.4413,1.385738,1.344277,1.297905,1.247206,1.1928,1.135339,1.075484,1.013904,3021.9008
2018-06-17,1.222205,1.266739,1.332994,1.431748,1.514523,1.619507,1.674764,1.788559,1.884011,1.984171,173.4413,1.385738,1.344277,1.297905,1.247206,1.1928,1.135339,1.075484,1.013904,3021.9008
2018-06-18,1.222205,1.266739,1.332994,1.431748,1.514523,1.619507,1.674764,1.788559,1.884011,1.984171,173.4413,1.385738,1.344277,1.297905,1.247206,1.1928,1.135339,1.075484,1.013904,3021.9008
2018-06-19,1.222871,1.26743,1.330611,1.425877,1.504289,1.604331,1.654724,1.761979,1.851979,1.945302,173.7001,1.381523,1.334421,1.282821,1.227361,1.168704,1.107533,1.044531,0.980373,2907.8221
2018-06-20,1.222815,1.267372,1.331767,1.428519,1.508469,1.610371,1.662623,1.771937,1.864042,1.959891,173.6529,1.382063,1.335326,1.284061,1.2289,1.170507,1.10956,1.046743,0.982732,2915.7314
2018-06-21,1.223048,1.267613,1.331118,1.42649,1.504958,1.605205,1.655799,1.763137,1.853742,1.947385,173.7231,1.380418,1.331674,1.278565,1.221741,1.161879,1.099667,1.035793,0.970933,2875.8099
2018-06-22,1.223833,1.268427,1.332543,1.428191,1.50742,1.608522,1.659847,1.767814,1.859,1.953518,173.8761,1.381874,1.333703,1.281113,1.22475,1.165285,1.103407,1.039802,0.975146,2889.7603
2018-06-23,1.223833,1.268427,1.332543,1.428191,1.50742,1.608522,1.659847,1.767814,1.859,1.953518,173.8761,1.381874,1.333703,1.281113,1.22475,1.165285,1.103407,1.039802,0.975146,2889.7603
2018-06-24,1.223833,1.268427,1.332543,1.428191,1.50742,1.608522,1.659847,1.767814,1.859,1.953518,173.8761,1.381874,1.333703,1.281113,1.22475,1.165285,1.103407,1.039802,0.975146,2889.7603
2018-06-25,1.224356,1.268969,1.331102,1.425016,1.502346,1.601359,1.650314,1.754894,1.842632,1.933629,173.9121,1.380973,1.331205,1.27715,1.219466,1.158836,1.095953,1.031508,0.966178,2859.3364
2018-06-26,1.224755,1.269382,1.331387,1.425588,1.502736,1.60151,1.650368,1.754395,1.841869,1.932615,173.9026,1.380346,1.329822,1.275076,1.216773,1.155599,1.092251,1.02742,0.961784,2844.5081
2018-06-27,1.224857,1.269489,1.329442,1.422055,1.497115,1.593439,1.639801,1.74033,1.825031,1.912204,173.964,1.378926,1.326813,1.270617,1.211016,1.148705,1.084387,1.018755,0.952486,2813.1775
2018-06-28,1.225618,1.270277,1.330276,1.423807,1.499409,1.596233,1.643169,1.744269,1.830086,1.918167,174.1999,1.378802,1.325176,1.267597,1.206752,1.143347,1.078089,1.011674,0.944776,2786.8966
2018-06-29,1.2262,1.27088,1.333816,1.429596,1.508396,1.608949,1.659553,1.765078,1.854765,1.94787,174.6174,1.384417,1.333463,1.278288,1.219562,1.157977,1.094235,1.029031,0.963045,2847.4181
2018-06-30,1.226406,1.271094,1.334016,1.429786,1.508543,1.609077,1.659646,1.765136,1.854781,1.947855,174.6174,1.384417,1.333463,1.278288,1.219562,1.157977,1.094235,1.029031,0.963045,2847.4181
2018-07-01,1.226406,1.271094,1.334016,1.429786,1.508543,1.609077,1.659646,1.765136,1.854781,1.947855,174.6174,1.384417,1.333463,1.278288,1.219562,1.157977,1.094235,1.029031,0.963045,2847.4181
2018-07-02,1.22802,1.272766,1.335203,1.430318,1.508406,1.607991,1.657647,1.76134,1.850444,1.942288,174.8576,1.382219,1.327448,1.268786,1.206931,1.142599,1.076505,1.00935,0.941811,2775.557
2018-07-03,1.228677,1.273447,1.334995,1.429433,1.506572,1.605302,1.653905,1.756141,1.843988,1.934349,174.9962,1.384194,1.32978,1.271431,1.209843,1.145731,1.079808,1.012778,0.945319,2786.8878
2018-07-04,1.229878,1.274692,1.334541,1.428122,1.503514,1.600263,1.6469,1.746276,1.832083,1.919736,175.0093,1.383355,1.327437,1.26772,1.204913,1.139737,1.072911,1.005138,0.937095,2759.126
2018-07-05,1.230856,1.275706,1.334595,1.42721,1.5017,1.597292,1.642672,1.740887,1.825838,1.911968,175.0583,1.382688,1.325375,1.264392,1.20046,1.134304,1.066647,0.998193,0.929616,2733.8819
2018-07-06,1.231074,1.275931,1.335798,1.429318,1.505007,1.601913,1.648623,1.748454,1.835157,1.923177,175.0511,1.384072,1.327337,1.266871,1.203389,1.137616,1.070273,1.002065,0.933668,2747.2285
2018-07-07,1.231074,1.275931,1.335798,1.429318,1.505007,1.601913,1.648623,1.748454,1.835157,1.923177,175.0511,1.384072,1.327337,1.266871,1.203389,1.137616,1.070273,1.002065,0.933668,2747.2285
2018-07-08,1.231074,1.275931,1.335798,1.429318,1.505007,1.601913,1.648623,1.748454,1.835157,1.923177,175.0511,1.384072,1.327337,1.266871,1.203389,1.137616,1.070273,1.002065,0.933668,2747.2285
2018-07-09,1.230866,1.275717,1.338107,1.434023,1.512643,1.612884,1.663016,1.766837,1.85723,1.94989,174.9445,1.387991,1.334684,1.277309,1.216558,1.153141,1.087773,1.02116,0.953984,2815.1095
2018-07-10,1.2309,1.275751,1.337819,1.434023,1.512709,1.612956,1.663099,1.766812,1.856588,1.949116,174.8813,1.388236,1.335625,1.278883,1.218699,1.155779,1.090835,1.024573,0.957676,2827.6252
2018-07-11,1.231146,1.276007,1.337208,1.431953,1.50886,1.607074,1.655337,1.755989,1.843379,1.933111,174.9531,1.385678,1.330557,1.271535,1.209319,1.144628,1.078182,1.010689,0.94283,2777.7711
2018-07-12,1.231369,1.276238,1.339747,1.436653,1.516531,1.61794,1.669435,1.773981,1.864741,1.958903,175.0704,1.389671,1.337463,1.28107,1.221179,1.158496,1.093734,1.027601,0.960782,2837.6586
2018-07-13,1.231506,1.27638,1.340591,1.437777,1.518195,1.620255,1.672409,1.777573,1.869026,1.964069,175.2244,1.390115,1.33746,1.280656,1.220391,1.157376,1.092325,1.025947,0.958927,2831.1837
2018-07-14,1.231506,1.27638,1.340591,1.437777,1.518195,1.620255,1.672409,1.777573,1.869026,1.964069,175.2244,1.390115,1.33746,1.280656,1.220391,1.157376,1.092325,1.025947,0.958927,2831.1837
2018-07-15,1.231506,1.27638,1.340591,1.437777,1.518195,1.620255,1.672409,1.777573,1.869026,1.964069,175.2244,1.390115,1.33746,1.280656,1.220391,1.157376,1.092325,1.025947,0.958927,2831.1837
2018-07-16,1.232029,1.276922,1.340843,1.437778,1.517653,1.618964,1.670559,1.774954,1.865482,1.959708,175.3506,1.390081,1.336431,1.278715,1.217632,1.153897,1.088228,1.021334,0.953901,2814.0418
2018-07-17,1.232636,1.277551,1.341132,1.437896,1.517649,1.618741,1.67007,1.774238,1.864225,1.957597,175.406,1.389721,1.335193,1.276678,1.21488,1.150519,1.084317,1.016982,0.9492,2798.1259
2018-07-18,1.233148,1.278081,1.341584,1.437956,1.517604,1.618568,1.669636,1.773299,1.863496,1.956442,175.473,1.38962,1.334467,1.275383,1.213075,1.148268,1.081684,1.014033,0.946001,2787.257
2018-07-19,1.234145,1.279114,1.342329,1.438812,1.518188,1.619138,1.670026,1.773687,1.863581,1.956496,175.6387,1.389793,1.333742,1.273838,1.210796,1.145344,1.078207,1.010097,0.941697,2772.5454
2018-07-20,1.233995,1.278959,1.342871,1.440696,1.521654,1.624184,1.676629,1.781996,1.873551,1.967684,175.5887,1.393807,1.340491,1.28305,1.222182,1.158602,1.093029,1.026176,0.958732,2829.2712
2018-07-21,1.233995,1.278959,1.342871,1.440696,1.521654,1.624184,1.676629,1.781996,1.873551,1.967684,175.5887,1.393807,1.340491,1.28305,1.222182,1.158602,1.093029,1.026176,0.958732,2829.2712
2018-07-22,1.233995,1.278959,1.342871,1.440696,1.521654,1.624184,1.676629,1.781996,1.873551,1.967684,175.5887,1.393807,1.340491,1.28305,1.222182,1.158602,1.093029,1.026176,0.958732,2829.2712
2018-07-23,1.234707,1.279697,1.343564,1.441646,1.522993,1.625796,1.678422,1.784206,1.875587,1.969005,175.5536,1.396084,1.344182,1.288021,1.228286,1.165687,1.100938,1.034751,0.967818,2859.5424
2018-07-24,1.234455,1.279436,1.344061,1.443204,1.526707,1.631439,1.685508,1.794246,1.887016,1.981252,175.2995,1.397831,1.348331,1.294359,1.236583,1.175699,1.112414,1.047435,0.981457,2905.5618
2018-07-25,1.234934,1.279933,1.345314,1.445466,1.530373,1.636649,1.691989,1.80155,1.895691,1.991831,175.2371,1.397466,1.347912,1.293893,1.236078,1.175161,1.11185,1.046852,0.980863,2903.6467
2018-07-26,1.235628,1.280652,1.344954,1.443792,1.527366,1.632951,1.686678,1.794631,1.887103,1.981416,175.2893,1.396849,1.346162,1.291104,1.232353,1.170612,1.106593,1.041006,0.974544,2882.2254
2018-07-27,1.236094,1.281135,1.345664,1.444637,1.528006,1.63337,1.687263,1.795347,1.887377,1.981274,175.417,1.397594,1.346292,1.290666,1.231398,1.169195,1.104771,1.038837,0.972089,2873.5938
2018-07-28,1.236094,1.281135,1.345664,1.444637,1.528006,1.63337,1.687263,1.795347,1.887377,1.981274,175.417,1.397594,1.346292,1.290666,1.231398,1.169195,1.104771,1.038837,0.972089,2873.5938
2018-07-29,1.236094,1.281135,1.345664,1.444637,1.528006,1.63337,1.687263,1.795347,1.887377,1.981274,175.417,1.397594,1.346292,1.290666,1.231398,1.169195,1.104771,1.038837,0.972089,2873.5938
2018-07-30,1.236666,1.281727,1.345561,1.444259,1.527262,1.632398,1.685647,1.793311,1.885251,1.978281,175.6062,1.398608,1.346886,1.290867,1.231239,1.16871,1.103997,1.037814,0.970854,2869.0495
2018-07-31,1.237519,1.282611,1.346451,1.445633,1.529058,1.635042,1.688646,1.796961,1.889335,1.982266,175.8217,1.400614,1.349005,1.293078,1.233519,1.171038,1.10635,1.040171,0.973194,2876.4009
2018-08-01,1.238061,1.283173,1.346487,1.444888,1.527846,1.63256,1.685239,1.791909,1.884043,1.97497,176.0623,1.399201,1.344806,1.286332,1.224489,1.160001,1.093595,1.02599,0.957879,2824.5337
2018-08-02,1.238753,1.283891,1.346355,1.443742,1.525442,1.628561,1.679884,1.783671,1.873955,1.962609,176.1362,1.397253,1.33984,1.278623,1.214333,1.147711,1.079493,1.010399,0.941119,2768.0239
2018-08-03,1.23964,1.28481,1.347094,1.445134,1.527301,1.630993,1.682638,1.786748,1.878248,1.967926,176.327,1.397156,1.338108,1.275407,1.209793,1.142017,1.072817,1.002915,0.932997,2740.4429
2018-08-04,1.23964,1.28481,1.347094,1.445134,1.527301,1.630993,1.682638,1.786748,1.878248,1.967926,176.327,1.397156,1.338108,1.275407,1.209793,1.142017,1.072817,1.002915,0.932997,2740.4429
2018-08-05,1.23964,1.28481,1.347094,1.445134,1.527301,1.630993,1.682638,1.786748,1.878248,1.967926,176.327,1.397156,1.338108,1.275407,1.209793,1.142017,1.072817,1.002915,0.932997,2740.4429
2018-08-06,1.240458,1.285658,1.34801,1.446736,1.529033,1.632655,1.684719,1.789558,1.882019,1.97315,176.4501,1.396515,1.33544,1.270906,1.203668,1.134482,1.064093,0.99322,0.922546,2705.1565
2018-08-07,1.241337,1.286569,1.350004,1.449657,1.533045,1.637784,1.691171,1.79768,1.890968,1.983909,176.4913,1.402019,1.344582,1.283296,1.218898,1.15213,1.083736,1.014439,0.944934,2779.374
2018-08-08,1.240732,1.285941,1.349103,1.448476,1.53136,1.635247,1.688249,1.794065,1.88708,1.97947,176.3032,1.400053,1.340818,1.277912,1.212082,1.144079,1.074648,1.004515,0.934371,2744.0696
2018-08-09,1.240209,1.2854,1.349537,1.449901,1.5335,1.638118,1.692433,1.79959,1.893293,1.986713,175.9321,1.401075,1.344714,1.284406,1.220878,1.154871,1.087124,1.018363,0.949285,2794.3818
2018-08-10,1.239523,1.284689,1.348482,1.448098,1.531185,1.635241,1.688852,1.795322,1.888114,1.980367,175.7671,1.399349,1.343318,1.283321,1.220082,1.154341,1.086836,1.01829,0.9494,2795.3099
2018-08-11,1.239523,1.284689,1.348482,1.448098,1.531185,1.635241,1.688852,1.795322,1.888114,1.980367,175.7671,1.399349,1.343318,1.283321,1.220082,1.154341,1.086836,1.01829,0.9494,2795.3099
2018-08-12,1.239523,1.284689,1.348482,1.448098,1.531185,1.635241,1.688852,1.795322,1.888114,1.980367,175.7671,1.399349,1.343318,1.283321,1.220082,1.154341,1.086836,1.01829,0.9494,2795.3099
2018-08-13,1.238869,1.284011,1.347456,1.446808,1.529629,1.633312,1.686543,1.792169,1.88415,1.975766,175.4036,1.39707,1.34084,1.280676,1.217305,1.151464,1.083892,1.015311,0.946418,2785.872
2018-08-14,1.238954,1.284099,1.347306,1.447506,1.530468,1.634524,1.688153,1.79432,1.887139,1.978484,175.4153,1.396143,1.339768,1.279479,1.216001,1.150075,1.082437,1.013811,0.944891,2780.9646
2018-08-15,1.23923,1.284385,1.345892,1.444819,1.52642,1.62904,1.680678,1.784755,1.875803,1.965527,175.3955,1.393153,1.333818,1.270853,1.205007,1.137031,1.067671,0.997649,0.927655,2723.2576
2018-08-16,1.238565,1.283695,1.345256,1.444092,1.52614,1.629262,1.680988,1.785216,1.876695,1.966259,175.3187,1.391971,1.331732,1.267957,1.201399,1.132814,1.062948,0.992522,0.922224,2705.1917
2018-08-17,1.237951,1.283059,1.344235,1.442917,1.524936,1.628314,1.679765,1.784362,1.876174,1.965996,175.0109,1.388521,1.326636,1.261395,1.193561,1.123895,1.053145,0.982031,0.911231,2668.966
2018-08-18,1.237951,1.283059,1.344235,1.442917,1.524936,1.628314,1.679765,1.784362,1.876174,1.965996,175.0109,1.388521,1.326636,1.261395,1.193561,1.123895,1.053145,0.982031,0.911231,2668.966
2018-08-19,1.237951,1.283059,1.344235,1.442917,1.524936,1.628314,1.679765,1.784362,1.876174,1.965996,175.0109,1.388521,1.326636,1.261395,1.193561,1.123895,1.053145,0.982031,0.911231,2668.966
